,sdr,isr,sir,sar,true_angle,est_angle,est_deviation,file
17,-0.8877678395325959,-0.597466735493165,inf,9.51698851618788,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
18,1.9062664230230617,2.4970002136567766,inf,9.773642124709834,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
19,inf,230.38728934519935,inf,230.38728934519935,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
20,0.17048098474341866,0.17063125980996363,inf,44.93372637433986,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
21,-4.018105323155714,-4.018099672434405,inf,56.122232182443604,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
22,-4.814087930346813,-4.814078188805623,inf,52.20655869872985,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
23,-5.510047495449899,-5.510043487618761,inf,56.12223391686975,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
24,-3.8928150662450456,-3.892756106885395,inf,44.933726374339884,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
25,-2.7780315517964915,-2.778031551796488,inf,157.07862671443783,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sa2.wav
26,1.0744134228680298,1.074419837598087,inf,48.35733077455332,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
27,1.0101353418493833,1.03281381185064,inf,14.728358979669265,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
28,0.8008360668009442,0.9018533399811274,inf,9.986830105148348,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
29,-0.24186178887204057,-0.031218797280510056,inf,8.251143794505175,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
30,-0.16448851142366405,0.2165388321157298,inf,8.265764809014259,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
31,2.5919976558195374,3.460547377903363,inf,9.094102692176282,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
32,inf,233.69499168856746,inf,233.69499168856746,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
33,0.47521785957622936,0.4753888108003563,inf,44.7776375499565,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
34,-3.2912813397724774,-3.2912724609335426,inf,53.984643229022126,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
35,-4.210818055433409,-4.210805871162234,inf,50.996739754621856,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
36,-4.61136002231358,-4.611353470706795,inf,53.98464702136601,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
37,-4.227361743967521,-4.227303853294102,inf,44.77763754995653,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
38,-3.389677905389355,-3.389677905389352,inf,155.05485580196435,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1027.wav
39,0.25675672423651447,0.25676239137595774,inf,48.32319578241347,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
40,0.9706948163713903,0.9829777927664405,inf,17.66916373652557,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
41,-0.19611358766695589,-0.13297837453719416,inf,12.268712581898988,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
42,-1.3691251831957418,-1.236577031533684,inf,10.21364347777779,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
43,-1.334102432543909,-1.1082809072535253,inf,10.315147977523676,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
44,1.5644168021117053,1.9183417516907597,inf,11.669961189591723,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
45,inf,231.05661029767728,inf,231.05661029767728,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
46,0.21293381103831338,0.2131010245877524,inf,44.54462733429012,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
47,-4.600875207930159,-4.600865129577349,inf,53.13915889626196,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
48,-4.790257647315921,-4.79024430660283,inf,50.627294262989025,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
49,-5.121749747448546,-5.121740808184585,inf,53.13916187794398,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
50,-3.4408366854958556,-3.4407645930665876,inf,44.54462733429011,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
51,-2.8923911133486087,-2.8923911133486087,inf,156.86889777951566,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si1657.wav
52,0.9818127539450936,0.9818199117312953,inf,47.17510139548769,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
53,0.6577754442634832,0.6797417757903556,inf,13.599528313091334,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
54,0.5894000932990044,0.7004237883034358,inf,8.813312458063262,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
55,-0.2022180034575405,0.04944378858557242,inf,7.379226475836083,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
56,-0.39523503755701156,0.02293751840910628,inf,7.092588099190315,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
57,2.411385314798086,3.2875931103911817,inf,7.78564810878297,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
58,inf,227.7225112312612,inf,227.7225112312612,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
59,1.1165768962970337,1.1167920920634509,inf,43.81837581331999,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
60,-3.0791641421547418,-3.0791524330979643,inf,52.53991478255374,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
61,-3.942634564246994,-3.94261845867271,inf,49.87529755373659,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
62,-4.219687102091853,-4.2196780973959385,inf,52.539919052672204,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
63,-3.6987624480414922,-3.6986914424451367,inf,43.81837581331992,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
64,-3.719685666489119,-3.719685666489119,inf,156.11092075331686,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/si648.wav
65,0.8701956229366616,0.8702047424505663,inf,46.0231132855938,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
66,0.5934165996698377,0.6272436416095208,inf,12.469920719539731,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
67,0.26697359907408297,0.3995642257688583,inf,8.20197748613585,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
68,-0.23738934993372351,0.07314642102978519,inf,6.649007271239785,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
69,-0.7032827268830039,-0.1984487167648351,inf,6.295223274050869,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
70,0.522602061526152,1.4090350547665056,inf,6.544041065512634,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
71,inf,231.47925062755996,inf,231.47925062755996,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
72,-0.2554199577725909,-0.25532703401166734,inf,46.634600333689164,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
73,-2.8995220230449097,-2.899510392447006,inf,53.04652180841913,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
74,-4.226882998247095,-4.226871609960211,inf,51.736086672955,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
75,-4.596713382097066,-4.5967055137756665,inf,53.04652800494729,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
76,-4.141818343096851,-4.141780369285125,inf,46.6346003336891,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
77,-3.4024252734639395,-3.4024252734639395,inf,152.87823106129662,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx127.wav
78,0.8196424857610376,0.8196463569572044,inf,48.37704482355363,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
79,0.947689755426452,0.9599321810519291,inf,16.903116745815815,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
80,-0.1388501229557651,-0.08165343779228522,inf,11.508367461371119,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
81,-0.642077099038853,-0.506406181452919,inf,10.418338193668447,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
82,-1.1889272870682144,-0.9804463751610744,inf,9.80215025065651,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
83,1.0613716550081687,1.375879116920851,inf,11.921951159209328,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
84,inf,221.0138750902309,inf,221.0138750902309,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
85,0.6913794293809605,0.6914332381403786,inf,50.200693421954384,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
86,-3.1193752829246666,-3.1193677247733165,inf,53.95312066576372,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
87,-4.865779051923934,-4.865774706004966,inf,55.61701696762721,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
88,-4.2245722882213705,-4.224566428254526,inf,53.953127144729855,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
89,-3.5004049435347007,-3.500384447357044,inf,50.20069342195441,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
90,-2.1988614086877307,-2.1988614086877294,inf,159.28612292319073,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx217.wav
91,0.8965885496144171,0.8965947023628522,inf,46.63799656125868,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
92,0.6223055146090405,0.6472880251341441,inf,11.886304252564017,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
93,0.4636897518385644,0.5635483334187972,inf,8.541688564585506,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
94,-0.12987042881498811,0.10042509053727042,inf,7.752016459742894,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
95,-0.4847075421517167,-0.10662095198094024,inf,6.822452978222117,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
96,1.6286248774867236,2.4634359124057568,inf,7.293013276328903,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
97,inf,231.44965174141913,inf,231.44965174141916,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
98,1.123053991072762,1.1231883389245325,inf,45.842591040652245,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
99,-2.398495980910708,-2.3984864898694527,inf,53.22930461960772,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
100,-4.049883590058445,-4.049873361618885,inf,52.252023685533864,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
101,-3.5877000101162975,-3.587692792523453,inf,53.229314268730725,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
102,-3.5625613264334643,-3.562515652884283,inf,45.84259104065225,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
103,-3.4914312102603624,-3.491431210260364,inf,154.6821894399547,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx307.wav
104,1.0942994571503826,1.0943026626053256,inf,48.60870180339163,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
105,0.35556318240863277,0.3645162970032775,inf,16.276616009500646,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
106,0.6007632118406745,0.6555686897938723,inf,10.555602604740939,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
107,1.1568667320900903,1.3249509947002567,inf,8.736842074446564,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
108,-0.2244331196077166,-0.013926383478160068,inf,9.335554690403944,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
109,2.43416027937461,2.7976930361181847,inf,10.970003481868435,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
110,inf,221.14442496512322,inf,221.14442496512322,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
111,2.1763186430560713,2.1763967596034823,inf,49.24049437668735,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
112,-1.9897045237908144,-1.989698927954753,inf,55.00513311944199,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
113,-3.0939299133295934,-3.0939239858012897,inf,53.489718088559286,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
114,-3.691336045959926,-3.6913322641352133,inf,55.005136424689894,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
115,-4.448238681448048,-4.448221687892657,inf,49.24049437668741,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
116,-4.566788986132457,-4.566788986132455,inf,160.5648127525895,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx37.wav
117,1.2924062904733244,1.2924114567461231,inf,47.04280506484704,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
118,0.2208634848236207,0.23251943259601304,inf,15.642364290112543,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
119,1.079514023483494,1.1431546100565764,inf,10.128209348642319,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
120,1.6053356798339815,1.78814071484451,inf,9.202871637405527,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
121,0.512248803811001,0.7728991659478808,inf,8.795002501021036,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
122,2.0454259141452433,2.4964818241563793,inf,9.311838786973073,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
123,inf,228.79281861263902,inf,228.792818612639,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
124,2.6433511446135762,2.644022054496147,inf,40.03561750665267,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
125,-0.8118006129294704,-0.8117904650293372,inf,53.23201909203897,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
126,-2.566435686489018,-2.566402020676355,inf,46.301289557633254,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
127,-3.3450351360469073,-3.3450294729712753,inf,53.23202085810644,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
128,-4.61005107227167,-4.609924803273209,inf,40.03561750665277,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
129,-5.161598330033197,-5.161598330033198,inf,152.56765430841708,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fcjf0/sx397.wav
130,0.9624228085509394,0.9624301320232211,inf,47.12400752774379,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
131,0.4339530317268306,0.45563358741272486,inf,13.275108688036834,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
132,0.11571704497320975,0.21359815230676288,inf,9.678429882960133,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
133,-1.17621243219742,-0.9886649007724034,inf,8.734401853584492,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
134,-1.0816852672073214,-0.7328485909856213,inf,7.503690082253347,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
135,0.7106811033589489,1.3070675192961372,inf,8.001605491583163,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
136,inf,233.70356704013608,inf,233.70356704013608,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
137,-0.47861016943272044,-0.4784922356864157,inf,45.001191959459916,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
138,-3.6137694641080396,-3.6137582708992833,inf,52.521012720471376,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
139,-4.694670525886583,-4.694659565351896,inf,51.884874409295385,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
140,-4.506372738907172,-4.506363625230932,inf,52.521018518873504,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
141,-3.321742401590515,-3.3216811211274013,inf,45.00119195945991,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
142,-3.18749530149375,-3.1874953014937524,inf,155.76181019838282,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa1.wav
143,0.7332492065360501,0.7332561770591028,inf,47.313275420640615,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
144,0.8731079083833455,0.8964782451084461,inf,13.710753190292424,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
145,-0.22226786118005482,-0.1281660669907438,inf,9.667451084253127,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
146,-1.6142800280830345,-1.4382905534040888,inf,8.73772970936167,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
147,-1.3099758051036083,-0.9661364810285817,inf,7.312900614163738,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
148,0.5908657418430442,1.1537661260096526,inf,8.382912802838806,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
149,inf,228.98318903856418,inf,228.98318903856418,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
150,-0.4579562607883261,-0.4578307430396702,inf,44.47916041339941,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
151,-3.6673833645675833,-3.6673723436254657,inf,52.71181973947323,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
152,-4.727640162828422,-4.727627565286475,inf,51.52879302163009,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
153,-4.65846540810312,-4.658456635868764,inf,52.71182155548477,0.0,60.0,60.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
154,-3.105202389365145,-3.1051341590049812,inf,44.479160413399455,0.0,75.0,75.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
155,-2.5479538724787574,-2.5479538724787574,inf,156.31202634504703,0.0,90.0,90.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/sa2.wav
156,0.9090950863418987,0.9090989715686177,inf,47.855336554128186,0.0,-90.0,-90.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
157,0.5415598728019821,0.5561533156121692,inf,14.966336170444466,0.0,-75.0,-75.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
158,0.6631133117844286,0.7365108006122796,inf,9.29102962872497,0.0,-60.0,-60.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
159,0.3877639544761538,0.5666406810608662,inf,8.93385622331986,0.0,-45.0,-45.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
160,-0.24744196633106869,0.03052626954761959,inf,7.892313873762755,0.0,-30.0,-30.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
161,2.1072777843214094,2.6441972215141636,inf,9.269794690680284,0.0,-15.0,-15.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
162,inf,226.63910935384595,inf,226.63910935384595,0.0,0.0,0.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
163,1.6786868155288888,1.6788448988774805,inf,45.342745201089144,0.0,15.0,15.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
164,-1.8993981429124396,-1.8993915664395007,inf,54.67158367958521,0.0,30.0,30.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
165,-3.3149695853363537,-3.3149590130055295,inf,51.815118917904776,0.0,45.0,45.0,/home/kwatchar3/data/timit/timit/train/dr1/fdaw0/si1271.wav
